M,0.505,0.38,0.13,0.656,0.227,0.1785,0.22
I,0.535,0.4,0.135,0.6025,0.2895,0.121,0.154
M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391
M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3
F,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575
M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044
M,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755
F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
M,0.605,0.455,0.16,1.1215,0.533,0.273,0.271
I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44
I,0.47,0.355,0.12,0.4915,0.1765,0.1125,0.1325
I,0.4,0.3,0.09,0.2815,0.1185,0.061,0.08
F,0.49,0.385,0.125,0.5395,0.2175,0.128,0.165
I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28
I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12
M,0.63,0.51,0.17,1.1885,0.4915,0.3065,0.348
F,0.62,0.47,0.14,1.0325,0.3605,0.224,0.36
M,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
M,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715
I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
M,0.585,0.405,0.15,1.2565,0.435,0.202,0.325
I,0.55,0.43,0.145,0.7895,0.3745,0.171,0.223
M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07
M,0.34,0.255,0.095,0.213,0.081,0.034,0.07
M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309
I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945
F,0.565,0.44,0.15,0.863,0.435,0.149,0.27
F,0.44,0.34,0.1,0.451,0.188,0.087,0.13
M,0.64,0.505,0.165,1.4435,0.6145,0.3035,0.39
M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405
